rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id,blocking_number
58345,   naomi, robson, 5, bendigo street, , avalon, 4680, tas, 19010227, , 03 68182862, 8241986, 7
744902,   , cresp, 92, bimberi crescent, , flagstaff hill, 2192, , 19530207, 10, 07 01376825, 2303925, 4
275599,   madeline, white, 19, gurner street, central coast van park, murtoa, 5290, wa, 19290616, 36, 04 23745901, 9993747, 0
203914,   sophie, green, 31, chirnside circuit, eden park, hanwood, 5171, wa, 19950710, 28, , 7017139, 4
857296,   kelsye, hope, 5, cowley place, , coolbellup, 2145, nsw, 19440830, 12, 03 74788630, 6087840, 7
812823,   tarnee, fitzpatrick, 2, forwood street, glenview, eight mile plains, 4122, vic, 19231212, 29, 08 42978606, 5300709, 9
462983,   nicola, stubbin, 7, chippindall circuit, , loganholme, 3150, nsw, 19460113, 31, 03 33427065, 9367046, 6
205741,   bayden, lamprey, 103, derrick street, , sunnybank, 3186, qld, 19410113, 32, 07 90346241, 6289652, 8
938552,   jessica, heney, 9, derrington crescent, , kirwan, 4163, vic, 19481007, 34, 03 05080630, 9510206, 5
926447,   neneh, bowerman, 11, tiwi place, , beachmere, 4178, nsw, 19110223, 27, 08 80493543, 3936493, 7
720823,   rebecca, shadbolt, 33, tweddle place, , sale, 4650, wa, , , 04 90261932, 3085679, 4
990700,   rupert, markotany, 7, cloncurry street, , mirrabooka, 2018, vic, 19690610, 38, 04 16299988, 8273019, 2
440875,   lachlan, mazurek, 141, loader crescent, , katherine, 3070, nsw, 19340730, 26, 04 39768146, 1769571, 5
928869,   lucy, stanek, 17, devonport street, , windsor, 4218, nsw, 19170520, , 07 03407928, 3815094, 9
518713,   ethan, macgowan, 211, statton street, , nedlands, 2343, , 19471116, 13, 04 00625160, 8311863, 8
344448,   hannah, crouch, 13, matina street, the lakes village, condell park, 5373, nsw, 19700404, 30, 03 53865022, 6595316, 4
277668,   brianna, campbell, 2, moorhouse street, , kedron, 6025, wa, 19520119, , 03 99311407, 7586055, 2
831995,   kody, butt, 25, bennelong crescent, , nyamup, 2780, nsw, 19460621, 30, 08 07879399, 1819920, 6
577993,   keeley, macgowan, 9, muresk street, , tanja, 2650, qld, 19500305, 38, 08 13944366, 6255850, 1
